"url","code","status"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_qro.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_qroo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_sin.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_son.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_tab.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_tlax.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_zona_parceladas_zac.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_tab.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_ver.kml","404","no disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_qroo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_oax.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_mor.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_hgo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_dgo.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_col.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_bcs.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_ags.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_bc.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_camp.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_coah.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_chis.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_chih.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_df.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_gto.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_gro.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_jal.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_mex.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_mich.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_nay.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_nl.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_pue.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_qro.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_slp.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_sin.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_son.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_tamps.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_tlax.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_yuc.kml","200","disponible"
"http://datos.ran.gob.mx/filescd/dgcat/ran_da_dgcat_poligonos_asentamiento_humano_zac.kml","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1082/inventario_general_de_datos_20151125.xlsx","200","disponible"
"http://www.spr.gob.mx/datosabiertos/spr-horas_porcentaje_acervo_propio.csv","404","no disponible"
"http://www.spr.gob.mx/datosabiertos/spr-horas_programacion_transmision.csv","404","no disponible"
"http://www.spr.gob.mx/datosabiertos/spr-horas_porcentaje_acervo_contratado.csv","404","no disponible"
"http://www.spr.gob.mx/datosabiertos/spr-horas_porcentaje_acervo_convenio.csv","404","no disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/329/Inventario_general_de_datos.xls","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/spr/export.csv","200","disponible"
"http://www.conampros.gob.mx/datosabiertos/inventario_de_datos_abiertos_conampros_2015.csv","200","disponible"
"http://www.conampros.gob.mx/datosabiertos/satpub.csv","404","no disponible"
"http://www.conampros.gob.mx/datosabiertos/eforsind.csv","404","no disponible"
"http://www.conampros.gob.mx/datosabiertos/eventart.csv","404","no disponible"
"http://www.conampros.gob.mx/datosabiertos/plan_de_apertura_conampros_2015.csv","200","disponible"
"http://www.conampros.gob.mx/datosabiertos/solasist.csv","404","no disponible"
"http://www.conampros.gob.mx/datosabiertos/encuestasist.csv","404","no disponible"
"http://www.conampros.gob.mx/datosabiertos/provafiltd.csv","404","no disponible"
"http://www.conampros.gob.mx/datosabiertos/temaspub.csv","404","no disponible"
"http://www.conampros.gob.mx/datosabiertos/entrtv.csv","404","no disponible"
"http://www.conampros.gob.mx/datosabiertos/evalforsind.csv","404","no disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/rmpm4mgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/spm1mgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/spt1mgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/sppgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/spec1mgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/rtp1mgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/rhpri4mgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/aica250kgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/pntpanoramgw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/pntverticagw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/mexcm812005gw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/mexcm0510gw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/mexman2005gw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/mexman2010gw.zip","200","disponible"
"http://www.conabio.gob.mx/informacion/gis/maps/geo/sitpriogw.zip","200","disponible"
"http://www.datos.economia.gob.mx/FINAFIMPersonas1erTrim-20151019.csv","200","disponible"
"http://www.datos.economia.gob.mx/FINAFIMPersonas2doTrim-20151019.csv","200","disponible"
"http://www.datos.economia.gob.mx/Avisos_Tomate21.10.15.xls","200","disponible"
"http://www.datos.economia.gob.mx/Avisos_Tragamonedas21.10.15.xls","200","disponible"
"http://www.datos.economia.gob.mx/Avisos_Siderurgicos21.10.15.xls","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST10ZONA25PCPALMILLAS.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST08ZONA23AUTODROMOAGS.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST03ZONA13SANJUANBOSCO.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21001DGCContratos-csv.csv","404","no disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21101DGCCProgramaNacionalC.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST05ZONA15AMOZOC.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21202DGSTBNCMAT2013.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST02ZONA12JOLUTA.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST06ZONA16PCAMOZOC.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST09ZONA24PUERTAPALMILLAS.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST07ZONA21MONTECILLOS.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST13ZONA32PCTLALPAN.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST14ZONA33PCCHICHEN.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST15ZONA34KAUA.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST11ZONA26SANSEBASTIAN.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21401ClasificacionCarreteras.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21102DGCCJurisdiccionRedF.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21401TarifasVigentes.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21402CasetasDeCobroUbica.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST01ZONA11PCFELICIANO.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST04ZONA1_PCSANMARTIN.csv","404","no disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST12ZONA31PCTEPOZTLAN.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST16ZONA35PCSEYBAPLAYA.csv","404","no disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/21201DGST17ZONA36SEYBAPLAYA.csv","200","disponible"
"http://data.sct.gob.mx:8082/datos/datos/abiertos/DatosOperativosVias_DGDC.xlsx","200","disponible"
"http://www.cre.gob.mx/documento/5813.csv","200","disponible"
"http://www.nafin.com/portalnf/get?file=/pdf/2014/datosAbiertos/NAFIN_SALDO_2015.txt","200","disponible"
"http://www.conaliteg.gob.mx/images/datos_abiertos/2015/2015_10_27_produccion_de_libros_y_materiales_educativos.csv","200","disponible"
"http://www.conaliteg.gob.mx/images/datos_abiertos/2015/2015_10_27_donaciones_recicla_para_leer.csv","200","disponible"
"http://www.conaliteg.gob.mx/images/datos_abiertos/2015/2015_10_27_adquisicion_a_editores_privados.csv","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/conaliteg/export.csv","200","disponible"
"http://www.conaliteg.gob.mx/images/datos_abiertos/2015/2015_10_27_avance_de_distribucion.csv","200","disponible"
"http://www.conaliteg.gob.mx/images/datos_abiertos/2015/2015_10_27_compra_a_editoriales_privadas_para_secundaria.csv","200","disponible"
"http://www.conaliteg.gob.mx/images/datos_abiertos/2015/2015_10_27_detalle_de_proveedores.csv","200","disponible"
"http://www.conaliteg.gob.mx/images/datos_abiertos/2015/2015_10_27_presupuesto.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/963/inventario_general_conaliteg.xlsx","200","disponible"
"http://201.116.60.46/DatosAbiertos/Monitor_de_sequia_en_mexico.pdf","200","disponible"
"http://www.conavi.gob.mx/datosabiertos/perimetros/2015/PCU_SHP.zip","200","disponible"
"http://www.conavi.gob.mx/datosabiertos/perimetros/2015/PCU_KMZ.zip","404","no disponible"
"http://www.conavi.gob.mx/datosabiertos/vivienda/2015/Rep_Viv_Vig.csv","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1124/Inventario_general_de_datos_CONAVI_30_noviembre_2015.xlsx","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/conavi/export.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/CGSNE/Programa_de_Apoyo_al_Empleo_Becate_2014_2010.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/CGSNE/Programa_de_Apoyo_al_Empleo_FA_2014_2010.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/CGSNE/Programa_de_Apoyo_al_Empleo_Movilidad_Laboral_2014_2010.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/CGSNE/Programa_de_Apoyo_al_Empleo_Repatriados_Trabajando_2014_2010.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Desocupacion.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_Neta_de_Participacion.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Desocupacion.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Trabajo_Asalariado.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Ocupacion_Agropecuaria.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Ocupacion_en_la_Industria_Manufacturera.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Ocupacion_en_el_Comercio.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Ocupacion_en_los_Servicios.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_Neta_de_Ocupacion.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Informalidad_Laboral_1.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Tasa_de_Ocupacion_en_el_Sector_Informal_2.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Porcentaje_de_Asalariados_que_Ganan_hasta_tres_Salarios_Minimos.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/Datos/DIL/clave/Mediana_del_Ingreso_Mensual_Real_de_los_Ocupados.csv","200","disponible"
"http://datosabiertos.stps.gob.mx/bp/Datos/DIL/clave/Indice_Global_de_Productividad_Laboral_de_la_Economia.csv","404","no disponible"
"http://nube.imt.mx/index.php/s/QWCTiQjjJg5jThK","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1122/inventario_general_de_datos_IMT_20151130.xlsx","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/imt/export.csv","200","disponible"
"http://nube.imt.mx/index.php/s/OHXdJ9lmJiiRRXC","200","disponible"
"https://drive.google.com/uc?export=download&id=0Bw1YBQEbBwzDam5DaVNlQXV2dnc","302","disponible"
"https://drive.google.com/uc?export=download&id=0Bw1YBQEbBwzDc1NkUzl0bE8wMW8","302","disponible"
"https://drive.google.com/uc?export=download&id=0Bw1YBQEbBwzDc2tHeEk1WGh4c2c","302","disponible"
"http://www.hospitalgea.salud.gob.mx/media/304888/EncuestaTratoDigno.csv","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/hggea/export.csv","200","disponible"
"http://nube.imt.mx/index.php/s/oIzECOXmOIH6RfK","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1118/Inventario_CIMAV__1_.xlsx","200","disponible"
"http://datos.cimav.edu.mx/estudiantes-de-programas-de-posgrado.zip","200","disponible"
"http://datos.cimav.edu.mx/calidad-de-aire-en-la-ciudad-de-chihuahua.zip","200","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/cimav/export.csv","200","disponible"
"http://www.inea.gob.mx/images/documentos/datos/Directorio_Plazas_Comunitarias_Extranjero.xlsx","200","disponible"
"http://www.inea.gob.mx/images/documentos/datos/Modulos_del_MEVYT.xlsx","200","disponible"
"http://www.prodecon.gob.mx/datosAbiertos/CSV/representacion_legal_y_defensa/Representacion_Legal_y_Defensa_Por_Tipo_de_Promovente.csv","200","disponible"
"http://www.prodecon.gob.mx/datosAbiertos/CSV/quejas_y_reclamaciones/QUEJAS_Y_RECLAMACIONES_POR_MEDIO_DE_PRESENTACION.csv","200","disponible"
"http://www.prodecon.gob.mx/datosAbiertos/CSV/quejas_y_reclamaciones/QUEJAS_Y_RECLAMACIONES_POR_AUTORIDAD_FISCAL.csv","200","disponible"
"http://www.prodecon.gob.mx/datosAbiertos/CSV/orientacion_y_asesoria/Datos_Orientacion_y_Asesoria.csv","200","disponible"
"http://www.prodecon.gob.mx/datosAbiertos/CSV/orientacion_y_asesoria/Orientacion_y_Asesoria_Comparativo_mes_anio_de_atenciones.csv","200","disponible"
"http://www.prodecon.gob.mx/datosAbiertos/CSV/representacion_legal_y_defensa/Representacion_Legal_y_Defensa_Por_Autoridad_Fiscal.csv","200","disponible"
"http://www.prodecon.gob.mx/datosAbiertos/CSV/representacion_legal_y_defensa/Representacion_Legal_y_Defensa_Por_Medio_de_Presentacion.csv","200","disponible"
"http://www.prodecon.gob.mx/datosAbiertos/CSV/quejas_y_reclamaciones/QUEJAS_Y_RECLAMACIONES_POR_TIPO_DE_PROMOVENTE.csv","200","disponible"
"http://datos.ciad.mx/datos/docencia/cursos.csv","200","disponible"
"http://datos.ciad.mx/datos/docencia/tesis.csv","200","disponible"
"http://datos.ciad.mx/datos/docencia/practicasyservicios.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/acreditaciones.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/productosconvenios.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/indicadoresdeimpacto.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/articulosdedivulgacion.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/capitulosdedivulgacion.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/librosdedivulgacion.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/boletines.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/folletos.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/visitasguiadas.csv","200","disponible"
"http://datos.ciad.mx/datos/vinculacion/mediosmasivos.csv","200","disponible"
"http://www.iie.org.mx/IIE_site/docu/datos-abiertos/Derechos-de-autor.csv","200","disponible"
"http://www.iie.org.mx/IIE_site/docu/datos-abiertos/Patentes-vigentes.csv","200","disponible"
"http://www.iie.org.mx/IIE_site/docu/datos-abiertos/Publicaciones-Ponencias.csv","200","disponible"
"http://www.iie.org.mx/IIE_site/docu/datos-abiertos/Boletin-IIE.csv","200","disponible"
"http://www.iie.org.mx/IIE_site/docu/datos-abiertos/Informe-anual-IIE.csv","200","disponible"
"http://www.iie.org.mx/IIE_site/docu/datos-abiertos/Inventario-institucional-de-datos.xlsx","200","disponible"
"http://www.iie.org.mx/IIE_site/docu/datos-abiertos/Plan-de-apertura.csv","200","disponible"
"https://www.dropbox.com/s/s2xq4i4kox26u5l/Reinsercion_Social_Trabajo_y_Capacitacion_julio2015.csv?dl=0","302","disponible"
"https://www.dropbox.com/s/u6zsi4iws5aw5xl/CICLONES%20TROPICALES%20QUE%20HAN%20IMPACTADO%20A%20VERACRUZ%20PERIODO%201999-2014.xlsx?dl=0","302","disponible"
"https://drive.google.com/folderview?id=0B87bmmJLaLIgfjVnSG5rVFRjVzc0eUtOb1lscUpwamtUN19hMXVXNDIxVi1fU1lFNHhiLUE&usp=sharing&tid=0B87bmmJLaLIgfjcxYVVqSF9YVnpjcmh6M2dfVkRfYWNUb2tUNE5rRDl0QXR5bVpoa3hwTUk","200","disponible"
"https://www.dropbox.com/s/a86jfzc1x8jgkrj/Prevencion_Delito_Beneficiados_programas_subprogramas_2015.csv?dl=0","302","disponible"
"https://www.dropbox.com/s/klb87jyreqqjcr5/LOCALIDADES%20CON%20PELIGRO%20VOLCANICO%20CITLALTEPETL.xlsx?dl=0","302","disponible"
"https://www.dropbox.com/s/nvtbinrs2d30inr/Prevencion_Delit_Beneficiados_Totales_2015.csv?dl=0","302","disponible"
"https://www.dropbox.com/s/otr4brb9x4v706p/Transito_Alcoholimetria_periodo_enero2015_julio2015.csv?dl=0","302","disponible"
"https://www.dropbox.com/s/94g4dv4nahaht9o/LOCALIDADES%20SUSCEPTIBLES%20A%20DESLIZAMIENTO%20EN%20EL%20ESTADO.xlsx?dl=0","302","disponible"
"http://adela.datos.gob.mx/plan-de-apertura/estado-de-veracruz/export.csv","200","disponible"
